Time,Displacement,Force
"82.1000","68.4181","0.0131"
"82.2000","68.5020","0.0131"
"82.3000","68.5852","0.0131"
"82.4000","68.6683","0.0131"
"82.5000","68.7520","0.0131"
"82.6000","68.8349","0.0132"
"82.7000","68.9184","0.0132"
"82.8000","69.0020","0.0132"
"82.9000","69.0849","0.0132"
"83.0000","69.1687","0.0132"
"83.1000","69.2519","0.0132"
"83.2000","69.3349","0.0132"
"83.3000","69.4187","0.0132"
"83.4000","69.5016","0.0132"
"83.5000","69.5852","0.0132"
"83.6000","69.6688","0.0133"
"83.7000","69.7515","0.0133"
"83.8000","69.8352","0.0132"
"83.9000","69.9185","0.0133"
"84.0000","70.0014","0.0133"
"84.1000","70.0853","0.0133"
"84.2000","70.1683","0.0133"
"84.3000","70.2517","0.0133"
"84.4000","70.3353","0.0134"
"84.5000","70.4181","0.0134"
"84.6000","70.5017","0.0134"
"84.7000","70.5851","0.0134"
"84.8000","70.6683","0.0135"
"84.9000","70.7520","0.0134"
"85.0000","70.8349","0.0134"
"85.1000","70.9180","0.0134"
"85.2000","71.0019","0.0134"
"85.3000","71.0848","0.0135"
"85.4000","71.1687","0.0135"
"85.5000","71.2519","0.0135"
"85.6000","71.3349","0.0135"
"85.7000","71.4186","0.0135"
"85.8000","71.5016","0.0135"
"85.9000","71.5851","0.0134"
"86.0000","71.6687","0.0135"
"86.1000","71.7514","0.0135"
"86.2000","71.8352","0.0134"
"86.3000","71.9185","0.0134"
"86.4000","72.0015","0.0135"
"86.5000","72.0852","0.0134"
"86.6000","72.1683","0.0134"
"86.7000","72.2517","0.0134"
"86.8000","72.3354","0.0133"
"86.9000","72.4183","0.0132"
"87.0000","72.5019","0.0132"
"87.1000","72.5851","0.0131"
"87.2000","72.6681","0.0131"
"87.3000","72.7521","0.0131"
"87.4000","72.8351","0.0131"
"87.5000","72.9184","0.0131"
"87.6000","73.0020","0.0130"
"87.7000","73.0849","0.0130"
"87.8000","73.1686","0.0130"
"87.9000","73.2519","0.0129"
"88.0000","73.3349","0.0129"
"88.1000","73.4188","0.0129"
"88.2000","73.5017","0.0129"
"88.3000","73.5851","0.0129"
"88.4000","73.6686","0.0129"
"88.5000","73.7515","0.0129"
"88.6000","73.8353","0.0129"
"88.7000","73.9184","0.0129"
"88.8000","74.0016","0.0129"
"88.9000","74.0852","0.0129"
"89.0000","74.1681","0.0129"
"89.1000","74.2517","0.0129"
"89.2000","74.3353","0.0130"
"89.3000","74.4181","0.0130"
"89.4000","74.5019","0.0130"
"89.5000","74.5852","0.0130"
"89.6000","74.6681","0.0130"
"89.7000","74.7519","0.0130"
"89.8000","74.8348","0.0130"
"89.9000","74.9184","0.0130"
"90.0000","75.0020","0.0130"
"90.1000","75.0848","0.0130"
"90.2000","75.1685","0.0130"
"90.3000","75.2517","0.0130"
"90.4000","75.3349","0.0130"
"90.5000","75.4186","0.0130"
"90.6000","75.5016","0.0130"
"90.7000","75.5851","0.0130"
"90.8000","75.6687","0.0130"
"90.9000","75.7515","0.0130"
"91.0000","75.8353","0.0130"
"91.1000","75.9185","0.0130"
"91.2000","76.0016","0.0130"
"91.3000","76.0853","0.0131"
"91.4000","76.1683","0.0131"
"91.5000","76.2517","0.0131"
"91.6000","76.3354","0.0130"
"91.7000","76.4183","0.0131"
"91.8000","76.5020","0.0131"
"91.9000","76.5849","0.0131"
"92.0000","76.6681","0.0131"
"92.1000","76.7520","0.0131"
"92.2000","76.8349","0.0130"
"92.3000","76.9184","0.0131"
"92.4000","77.0020","0.0131"
"92.5000","77.0849","0.0131"
"92.6000","77.1686","0.0131"
"92.7000","77.2519","0.0131"
"92.8000","77.3348","0.0131"
"92.9000","77.4187","0.0132"
"93.0000","77.5015","0.0132"
"93.1000","77.5852","0.0132"
"93.2000","77.6688","0.0132"
"93.3000","77.7514","0.0132"
"93.4000","77.8352","0.0132"
"93.5000","77.9184","0.0132"
"93.6000","78.0016","0.0132"
"93.7000","78.0853","0.0132"
"93.8000","78.1684","0.0132"
"93.9000","78.2517","0.0132"
"94.0000","78.3352","0.0131"
"94.1000","78.4180","0.0131"
"94.2000","78.5017","0.0131"
"94.3000","78.5851","0.0130"
"94.4000","78.6683","0.0130"
"94.5000","78.7520","0.0129"
"94.6000","78.8349","0.0126"
"94.7000","78.9184","0.0123"
"94.8000","79.0020","0.0119"
"94.9000","79.0848","0.0115"
"95.0000","79.1685","0.0112"
"95.1000","79.2519","0.0110"
"95.2000","79.3349","0.0109"
"95.3000","79.4187","0.0109"
"95.4000","79.5016","0.0107"
"95.5000","79.5851","0.0107"
"95.6000","79.6687","0.0106"
"95.7000","79.7515","0.0105"
"95.8000","79.8352","0.0105"
"95.9000","79.9185","0.0104"
"96.0000","80.0014","0.0104"
"96.1000","80.0853","0.0104"
"96.2000","80.1683","0.0104"
"96.3000","80.2517","0.0104"
"96.4000","80.3353","0.0104"
"96.5000","80.4181","0.0104"
"96.6000","80.5019","0.0104"
"96.7000","80.5851","0.0103"
"96.8000","80.6683","0.0103"
"96.9000","80.7521","0.0103"
"97.0000","80.8349","0.0103"
"97.1000","80.9185","0.0103"
"97.2000","81.0019","0.0103"
"97.3000","81.0848","0.0103"
"97.4000","81.1685","0.0103"
"97.5000","81.2519","0.0103"
"97.6000","81.3349","0.0103"
"97.7000","81.4187","0.0103"
"97.8000","81.5016","0.0103"
"97.9000","81.5851","0.0103"
"98.0000","81.6687","0.0103"
"98.1000","81.7514","0.0103"
"98.2000","81.8352","0.0102"
"98.3000","81.9185","0.0102"
"98.4000","82.0016","0.0101"
"98.5000","82.0853","0.0100"
"98.6000","82.1683","0.0099"
"98.7000","82.2516","0.0098"
"98.8000","82.3351","0.0097"
"98.9000","82.4180","0.0097"
"99.0000","82.5020","0.0096"
"99.1000","82.5852","0.0095"
"99.2000","82.6681","0.0094"
"99.3000","82.7520","0.0094"
"99.4000","82.8348","0.0093"
"99.5000","82.9184","0.0093"
"99.6000","83.0021","0.0093"
"99.7000","83.0848","0.0092"
"99.8000","83.1685","0.0092"
"99.9000","83.2517","0.0091"
"100.0000","83.3349","0.0091"
"100.1000","83.4187","0.0091"
"100.2000","83.5017","0.0091"
"100.3000","83.5851","0.0090"
"100.4000","83.6687","0.0090"
"100.5000","83.7516","0.0090"
"100.6000","83.8353","0.0089"
"100.7000","83.9185","0.0089"
"100.8000","84.0016","0.0089"
"100.9000","84.0853","0.0089"
"101.0000","84.1683","0.0088"
"101.1000","84.2517","0.0088"
"101.2000","84.3353","0.0088"
"101.3000","84.4181","0.0088"
"101.4000","84.5020","0.0088"
"101.5000","84.5852","0.0088"
"101.6000","84.6683","0.0087"
"101.7000","84.7520","0.0087"
"101.8000","84.8349","0.0087"
"101.9000","84.9184","0.0086"
"102.0000","85.0020","0.0087"
"102.1000","85.0849","0.0086"
"102.2000","85.1687","0.0085"
"102.3000","85.2519","0.0085"
"102.4000","85.3348","0.0085"
"102.5000","85.4187","0.0085"
"102.6000","85.5016","0.0084"
"102.7000","85.5851","0.0084"
"102.8000","85.6687","0.0083"
"102.9000","85.7514","0.0083"
"103.0000","85.8352","0.0082"
"103.1000","85.9184","0.0082"
"103.2000","86.0015","0.0082"
"103.3000","86.0853","0.0081"
"103.4000","86.1683","0.0080"
"103.5000","86.2516","0.0080"
"103.6000","86.3352","0.0079"
"103.7000","86.4181","0.0078"
"103.8000","86.5019","0.0078"
"103.9000","86.5852","0.0077"
"104.0000","86.6681","0.0076"
"104.1000","86.7520","0.0075"
"104.2000","86.8349","0.0074"
"104.3000","86.9183","0.0074"
"104.4000","87.0020","0.0072"
"104.5000","87.0848","0.0072"
"104.6000","87.1687","0.0070"
"104.7000","87.2519","0.0069"
"104.8000","87.3349","0.0067"
"104.9000","87.4187","0.0065"
"105.0000","87.5016","0.0063"
"105.1000","87.5851","0.0060"
"105.2000","87.6686","0.0058"
"105.3000","87.7517","0.0055"
"105.4000","87.8353","0.0052"
"105.5000","87.9185","0.0049"
"105.6000","88.0013","0.0045"
"105.7000","88.0852","0.0039"
"105.8000","88.1684","0.0019"
"105.9000","88.2519","-0.0062"
"106.0000","88.3355","-0.0061"
"106.1000","88.4183","-0.0061"
"106.2000","88.5020","-0.0061"
"106.3000","88.5851","-0.0061"
"106.4000","88.6683","-0.0061"
"106.5000","88.7520","-0.0061"
"106.6000","88.8349","-0.0061"
"106.7000","88.9184","-0.0061"
"106.8000","89.0020","-0.0061"
"106.9000","89.0849","-0.0061"
"107.0000","89.1685","-0.0061"
"107.1000","89.2519","-0.0061"
"107.2000","89.3349","-0.0061"
"107.3000","89.4188","-0.0061"
"107.4000","89.5016","-0.0061"
"107.5000","89.5851","-0.0061"
"107.6000","89.6687","-0.0061"
"107.7000","89.7514","-0.0061"
"107.8000","89.8352","-0.0061"
"107.9000","89.9185","-0.0061"
"108.0000","90.0016","-0.0061"
"108.0120","90.0115","-0.0061"
