Elastic 2mm,,,NinjaFlex,,,NinjaFlex,,,NinjaFlex,,,PLA,,,PLA,,,Fishing Line,,,Nylon Break 1,,,Nylon Break 2,,,Nylon break 3,,
131.8,43.9336,0.0025,131.8,109.8348,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
131.9,43.9673,0.0025,131.9,109.9185,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
132,44.0009,0.0025,132,110.002,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
132.1,44.0339,0.0026,132.1,110.0847,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
132.2,44.0669,0.0026,132.2,110.1684,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
132.3,44.1008,0.0025,132.3,110.2517,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
132.4,44.1343,0.0026,132.4,110.3348,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
132.5,44.1672,0.0026,132.5,110.4185,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
132.6,44.2004,0.0025,132.6,110.5016,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
132.7,44.234,0.0026,132.7,110.5851,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
132.8,44.2676,0.0026,132.8,110.6685,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
132.9,44.3005,0.0026,132.9,110.7514,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
133,44.3337,0.0026,133,110.8352,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
133.1,44.3675,0.0026,133.1,110.9185,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
133.2,44.4009,0.0026,133.2,111.0015,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
133.3,44.434,0.0026,133.3,111.0853,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
133.4,44.4669,0.0026,133.4,111.1683,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
133.5,44.5007,0.0026,133.5,111.2516,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
133.6,44.5343,0.0026,133.6,111.3352,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
133.7,44.5672,0.0026,133.7,111.4181,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
133.8,44.6003,0.0025,133.8,111.5019,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
133.9,44.634,0.0026,133.9,111.5852,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
134,44.6677,0.0026,134,111.6683,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
134.1,44.7007,0.0026,134.1,111.752,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
134.2,44.7335,0.0025,134.2,111.8348,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
134.3,44.7673,0.0026,134.3,111.9183,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
134.4,44.8009,0.0025,134.4,112.002,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
134.5,44.834,0.0026,134.5,112.0848,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
134.6,44.8671,0.0026,134.6,112.1685,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
134.7,44.9008,0.0026,134.7,112.2517,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
134.8,44.9345,0.0026,134.8,112.3348,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
134.9,44.9675,0.0026,134.9,112.4185,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
135,45.0003,0.0025,135,112.5014,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
135.1,45.034,0.0026,135.1,112.5851,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
135.2,45.0673,0.0026,135.2,112.6685,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
135.3,45.1003,0.0026,135.3,112.7515,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
135.4,45.1335,0.0026,135.4,112.8351,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
135.5,45.1673,0.0026,135.5,112.9184,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
135.6,45.2009,0.0026,135.6,113.0014,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
135.7,45.2339,0.0026,135.7,113.0852,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
135.8,45.2671,0.0026,135.8,113.1683,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
135.9,45.3009,0.0026,135.9,113.2516,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
136,45.3343,0.0026,136,113.3352,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
136.1,45.3673,0.0026,136.1,113.418,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
136.2,45.4003,0.0026,136.2,113.5019,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
136.3,45.4341,0.0026,136.3,113.5851,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
136.4,45.4677,0.0026,136.4,113.6683,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
136.5,45.5007,0.0026,136.5,113.7519,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
136.6,45.5336,0.0026,136.6,113.8348,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
136.7,45.5673,0.0026,136.7,113.9184,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
136.8,45.6008,0.0026,136.8,114.002,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
136.9,45.634,0.0026,136.9,114.0847,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
137,45.6669,0.0025,137,114.1685,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
137.1,45.7007,0.0026,137.1,114.2517,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
137.2,45.7344,0.0026,137.2,114.3348,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
137.3,45.7672,0.0026,137.3,114.4185,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
137.4,45.8003,0.0026,137.4,114.5015,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
137.5,45.834,0.0026,137.5,114.5851,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
137.6,45.8676,0.0026,137.6,114.6687,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
137.7,45.9007,0.0026,137.7,114.7513,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
137.8,45.9337,0.0026,137.8,114.8352,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
137.9,45.9673,0.0026,137.9,114.9185,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
138,46.0011,0.0026,138,115.0016,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
138.1,46.034,0.0026,138.1,115.0852,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
138.2,46.0669,0.0026,138.2,115.1679,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
138.3,46.1005,0.0026,138.3,115.2516,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
138.4,46.1343,0.0026,138.4,115.3354,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
138.5,46.1673,0.0026,138.5,115.4181,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
138.6,46.2003,0.0026,138.6,115.5017,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
138.7,46.234,0.0026,138.7,115.5851,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
138.8,46.2676,0.0026,138.8,115.6683,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
138.9,46.3007,0.0026,138.9,115.752,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
139,46.3335,0.0026,139,115.8349,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
139.1,46.3673,0.0026,139.1,115.9184,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
139.2,46.4009,0.0026,139.2,116.0019,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
139.3,46.434,0.0026,139.3,116.0848,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
139.4,46.4669,0.0026,139.4,116.1685,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
139.5,46.5008,0.0026,139.5,116.2517,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
139.6,46.5344,0.0026,139.6,116.3348,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
139.7,46.5673,0.0026,139.7,116.4185,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
139.8,46.6003,0.0026,139.8,116.5014,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
139.9,46.6339,0.0026,139.9,116.5849,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
140,46.6676,0.0026,140,116.6685,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
140.1,46.7005,0.0026,140.1,116.7513,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
140.2,46.7336,0.0026,140.2,116.8352,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
140.3,46.7675,0.0027,140.3,116.9184,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
140.4,46.8011,0.0026,140.4,117.0013,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
140.5,46.8339,0.0027,140.5,117.0852,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
140.6,46.8668,0.0026,140.6,117.1681,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
140.7,46.9005,0.0026,140.7,117.2516,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
140.8,46.9341,0.0026,140.8,117.3353,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
140.9,46.9672,0.0026,140.9,117.4181,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
141,47.0004,0.0026,141,117.5019,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
141.1,47.0341,0.0026,141.1,117.5851,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
141.2,47.0677,0.0026,141.2,117.6681,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
141.3,47.1007,0.0026,141.3,117.7519,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
141.4,47.1336,0.0027,141.4,117.8348,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
141.5,47.1673,0.0026,141.5,117.9184,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
141.6,47.2008,0.0027,141.6,118.002,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
141.7,47.2339,0.0026,141.7,118.0848,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
141.8,47.2669,0.0026,141.8,118.1685,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
141.9,47.3008,0.0026,141.9,118.2517,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
142,47.3344,0.0027,142,118.3348,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
142.1,47.3673,0.0026,142.1,118.4187,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
142.2,47.4001,0.0026,142.2,118.5016,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
142.3,47.4339,0.0026,142.3,118.5849,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
142.4,47.4676,0.0027,142.4,118.6685,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
142.5,47.5007,0.0027,142.5,118.7513,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
142.6,47.5337,0.0026,142.6,118.8352,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
142.7,47.5673,0.0027,142.7,118.9184,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
142.8,47.6011,0.0026,142.8,119.0015,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
142.9,47.6341,0.0026,142.9,119.0852,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
143,47.6669,0.0026,143,119.1683,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
143.1,47.7007,0.0027,143.1,119.2516,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
143.2,47.7343,0.0027,143.2,119.3353,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
143.3,47.7672,0.0027,143.3,119.4181,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
143.4,47.8004,0.0026,143.4,119.5019,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
143.5,47.834,0.0027,143.5,119.5852,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
143.6,47.8676,0.0027,143.6,119.6683,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
143.7,47.9007,0.0026,143.7,119.7519,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
143.8,47.9336,0.0027,143.8,119.8348,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
143.9,47.9673,0.0027,143.9,119.9183,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
144,48.0009,0.0027,144,120.0019,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
144.1,48.034,0.0027,144.1,120.0848,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
144.2,48.0669,0.0027,144.2,120.1685,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
144.3,48.1008,0.0027,144.3,120.2517,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
144.4,48.1344,0.0027,144.4,120.3348,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
144.5,48.1673,0.0027,144.5,120.4185,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
144.6,48.2003,0.0027,144.6,120.5014,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
144.7,48.2339,0.0027,144.7,120.5851,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
144.8,48.2676,0.0026,144.8,120.6688,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
144.9,48.3005,0.0027,144.9,120.7515,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
145,48.3336,0.0027,145,120.8348,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
145.1,48.3673,0.0027,145.1,120.9181,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
145.2,48.4009,0.0026,145.2,121.0014,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
145.3,48.434,0.0027,145.3,121.0853,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
145.4,48.4669,0.0027,145.4,121.1683,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
145.5,48.5007,0.0027,145.5,121.2516,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
145.6,48.5343,0.0027,145.6,121.3352,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
145.7,48.5672,0.0027,145.7,121.418,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
145.8,48.6004,0.0027,145.8,121.5019,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
145.9,48.634,0.0027,145.9,121.5851,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
146,48.6677,0.0027,146,121.6683,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
146.1,48.7007,0.0027,146.1,121.7519,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
146.2,48.7335,0.0027,146.2,121.8348,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
146.3,48.7673,0.0027,146.3,121.9183,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
146.4,48.8009,0.0027,146.4,122.0018,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
146.5,48.8339,0.0027,146.5,122.0848,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
146.6,48.8669,0.0027,146.6,122.1685,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
146.7,48.9008,0.0027,146.7,122.2519,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
146.8,48.9344,0.0027,146.8,122.3349,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
146.9,48.9673,0.0027,146.9,122.4186,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
147,49.0003,0.0027,147,122.5015,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
147.1,49.034,0.0027,147.1,122.5849,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
147.2,49.0676,0.0027,147.2,122.6685,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
147.3,49.1007,0.0027,147.3,122.7514,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
147.4,49.1336,0.0027,147.4,122.8352,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
147.5,49.1673,0.0027,147.5,122.9184,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
147.6,49.2011,0.0027,147.6,123.0015,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
147.7,49.234,0.0027,147.7,123.0852,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
147.8,49.2669,0.0027,147.8,123.1683,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
147.9,49.3005,0.0027,147.9,123.2517,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
148,49.3341,0.0027,148,123.3353,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
148.1,49.3672,0.0027,148.1,123.4181,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
148.2,49.4004,0.0027,148.2,123.5019,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
148.3,49.434,0.0027,148.3,123.5851,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
148.4,49.4676,0.0027,148.4,123.6681,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
148.5,49.5005,0.0027,148.5,123.752,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
148.6,49.5336,0.0027,148.6,123.8349,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
148.7,49.5672,0.0028,148.7,123.9184,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
148.8,49.6009,0.0027,148.8,124.0019,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
148.9,49.634,0.0027,148.9,124.0846,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
149,49.6671,0.0027,149,124.1685,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
149.1,49.7007,0.0027,149.1,124.2518,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
149.2,49.7344,0.0027,149.2,124.3348,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
149.3,49.7673,0.0027,149.3,124.4185,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
149.4,49.8003,0.0027,149.4,124.5014,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
149.5,49.8339,0.0027,149.5,124.5849,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
149.6,49.8675,0.0027,149.6,124.6684,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
149.7,49.9005,0.0027,149.7,124.7513,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
149.8,49.9336,0.0027,149.8,124.8351,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
149.9,49.9673,0.0027,149.9,124.9184,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
150,50.0009,0.0027,150,125.0014,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
150.1,50.0339,0.0027,150.1,125.0852,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
150.2,50.0669,0.0027,150.2,125.1681,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
150.3,50.1007,0.0027,150.3,125.2516,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
150.4,50.1343,0.0027,150.4,125.3352,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
150.5,50.1673,0.0028,150.5,125.4181,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
150.6,50.2004,0.0027,150.6,125.5018,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
150.7,50.2341,0.0027,150.7,125.585,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
150.8,50.2677,0.0027,150.8,125.6681,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
150.9,50.3007,0.0027,150.9,125.7518,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
151,50.3336,0.0028,151,125.8348,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
151.1,50.3673,0.0028,151.1,125.9184,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
151.2,50.4008,0.0028,151.2,126.002,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
151.3,50.434,0.0027,151.3,126.0848,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
151.4,50.4671,0.0027,151.4,126.1685,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
151.5,50.5008,0.0028,151.5,126.2517,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
151.6,50.5344,0.0027,151.6,126.3349,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
151.7,50.5673,0.0028,151.7,126.4186,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
151.8,50.6003,0.0028,151.8,126.5013,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
151.9,50.634,0.0028,151.9,126.5849,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
152,50.6676,0.0028,152,126.6685,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
152.1,50.7007,0.0028,152.1,126.7514,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
152.2,50.7337,0.0028,152.2,126.8352,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
152.3,50.7672,0.0028,152.3,126.9184,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
152.4,50.8008,0.0028,152.4,127.0016,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
152.5,50.8339,0.0028,152.5,127.0853,0.0156,,,,,,,,,,,,,,,,,,,,,,,,
152.6,50.8669,0.0028,152.6,127.1682,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
152.7,50.9005,0.0028,152.7,127.2517,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
152.8,50.9343,0.0028,152.8,127.3353,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
152.9,50.9673,0.0028,152.9,127.4181,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
153,51.0004,0.0028,153,127.5018,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
153.1,51.034,0.0028,153.1,127.5852,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
153.2,51.0676,0.0028,153.2,127.6682,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
153.3,51.1007,0.0028,153.3,127.7518,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
153.4,51.1336,0.0028,153.4,127.8349,0.0155,,,,,,,,,,,,,,,,,,,,,,,,
153.5,51.1673,0.0028,153.5,127.9184,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
153.6,51.2011,0.0028,153.6,128.002,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
153.7,51.234,0.0028,153.7,128.0848,0.0154,,,,,,,,,,,,,,,,,,,,,,,,
153.8,51.2671,0.0028,153.8,128.1685,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
153.9,51.3007,0.0028,153.9,128.2517,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
154,51.3343,0.0028,154,128.3346,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
154.1,51.3673,0.0028,154.1,128.4185,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
154.2,51.4003,0.0028,154.2,128.5014,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
154.3,51.434,0.0028,154.3,128.585,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
154.4,51.4676,0.0028,154.4,128.6685,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
154.5,51.5005,0.0028,154.5,128.7514,0.015,,,,,,,,,,,,,,,,,,,,,,,,
154.6,51.5336,0.0028,154.6,128.835,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
154.7,51.5673,0.0028,154.7,128.9182,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
154.8,51.6011,0.0028,154.8,129.0013,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
154.9,51.6339,0.0028,154.9,129.0852,0.015,,,,,,,,,,,,,,,,,,,,,,,,
155,51.6669,0.0028,155,129.1682,0.015,,,,,,,,,,,,,,,,,,,,,,,,
155.1,51.7007,0.0028,155.1,129.2516,0.015,,,,,,,,,,,,,,,,,,,,,,,,
155.2,51.7343,0.0028,155.2,129.3352,0.015,,,,,,,,,,,,,,,,,,,,,,,,
155.3,51.7673,0.0028,155.3,129.418,0.015,,,,,,,,,,,,,,,,,,,,,,,,
155.4,51.8005,0.0028,155.4,129.5018,0.015,,,,,,,,,,,,,,,,,,,,,,,,
155.5,51.8341,0.0028,155.5,129.585,0.015,,,,,,,,,,,,,,,,,,,,,,,,
155.6,51.8677,0.0028,155.6,129.6682,0.015,,,,,,,,,,,,,,,,,,,,,,,,
155.7,51.9008,0.0028,155.7,129.752,0.015,,,,,,,,,,,,,,,,,,,,,,,,
155.8,51.9336,0.0028,155.8,129.8349,0.015,,,,,,,,,,,,,,,,,,,,,,,,
155.9,51.9672,0.0028,155.9,129.9184,0.015,,,,,,,,,,,,,,,,,,,,,,,,
156,52.0009,0.0028,156,130.0018,0.015,,,,,,,,,,,,,,,,,,,,,,,,
156.1,52.0339,0.0028,156.1,130.0846,0.015,,,,,,,,,,,,,,,,,,,,,,,,
156.2,52.0669,0.0028,156.2,130.1684,0.015,,,,,,,,,,,,,,,,,,,,,,,,
156.3,52.1007,0.0028,156.3,130.2517,0.015,,,,,,,,,,,,,,,,,,,,,,,,
156.4,52.1344,0.0028,156.4,130.3349,0.015,,,,,,,,,,,,,,,,,,,,,,,,
156.5,52.1673,0.0028,156.5,130.4185,0.015,,,,,,,,,,,,,,,,,,,,,,,,
156.6,52.2003,0.0028,156.6,130.5014,0.015,,,,,,,,,,,,,,,,,,,,,,,,
156.7,52.234,0.0028,156.7,130.5849,0.0149,,,,,,,,,,,,,,,,,,,,,,,,
156.8,52.2676,0.0028,156.8,130.6685,0.015,,,,,,,,,,,,,,,,,,,,,,,,
156.9,52.3007,0.0028,156.9,130.7514,0.015,,,,,,,,,,,,,,,,,,,,,,,,
157,52.3336,0.0028,157,130.8352,0.015,,,,,,,,,,,,,,,,,,,,,,,,
157.1,52.3675,0.0028,157.1,130.9185,0.015,,,,,,,,,,,,,,,,,,,,,,,,
157.2,52.4009,0.0028,157.2,131.0014,0.015,,,,,,,,,,,,,,,,,,,,,,,,
157.3,52.434,0.0028,157.3,131.0852,0.015,,,,,,,,,,,,,,,,,,,,,,,,
157.4,52.4669,0.0028,157.4,131.1681,0.015,,,,,,,,,,,,,,,,,,,,,,,,
157.5,52.5007,0.0028,157.5,131.2517,0.015,,,,,,,,,,,,,,,,,,,,,,,,
157.6,52.5341,0.0028,157.6,131.3353,0.015,,,,,,,,,,,,,,,,,,,,,,,,
157.7,52.5672,0.0028,157.7,131.4181,0.015,,,,,,,,,,,,,,,,,,,,,,,,
157.8,52.6003,0.0028,157.8,131.5017,0.015,,,,,,,,,,,,,,,,,,,,,,,,
157.9,52.634,0.0028,157.9,131.5851,0.015,,,,,,,,,,,,,,,,,,,,,,,,
158,52.6677,0.0028,158,131.6681,0.015,,,,,,,,,,,,,,,,,,,,,,,,
158.1,52.7007,0.0028,158.1,131.752,0.015,,,,,,,,,,,,,,,,,,,,,,,,
158.2,52.7336,0.0028,158.2,131.8349,0.015,,,,,,,,,,,,,,,,,,,,,,,,
158.3,52.7673,0.0028,158.3,131.9184,0.015,,,,,,,,,,,,,,,,,,,,,,,,
158.4,52.8009,0.0028,158.4,132.002,0.015,,,,,,,,,,,,,,,,,,,,,,,,
158.5,52.834,0.0028,158.5,132.0848,0.015,,,,,,,,,,,,,,,,,,,,,,,,
158.6,52.8671,0.0028,158.6,132.1685,0.015,,,,,,,,,,,,,,,,,,,,,,,,
158.7,52.9007,0.0028,158.7,132.2516,0.015,,,,,,,,,,,,,,,,,,,,,,,,
158.8,52.9343,0.0029,158.8,132.3348,0.015,,,,,,,,,,,,,,,,,,,,,,,,
