Time,Displacement,Force
"82.1000","68.4187","0.0130"
"82.2000","68.5016","0.0130"
"82.3000","68.5849","0.0131"
"82.4000","68.6685","0.0130"
"82.5000","68.7513","0.0130"
"82.6000","68.8351","0.0130"
"82.7000","68.9184","0.0131"
"82.8000","69.0014","0.0131"
"82.9000","69.0852","0.0131"
"83.0000","69.1681","0.0131"
"83.1000","69.2516","0.0131"
"83.2000","69.3352","0.0131"
"83.3000","69.4183","0.0131"
"83.4000","69.5020","0.0131"
"83.5000","69.5851","0.0131"
"83.6000","69.6679","0.0131"
"83.7000","69.7517","0.0132"
"83.8000","69.8349","0.0131"
"83.9000","69.9184","0.0131"
"84.0000","70.0020","0.0131"
"84.1000","70.0848","0.0132"
"84.2000","70.1685","0.0131"
"84.3000","70.2517","0.0132"
"84.4000","70.3348","0.0131"
"84.5000","70.4187","0.0132"
"84.6000","70.5016","0.0132"
"84.7000","70.5849","0.0132"
"84.8000","70.6685","0.0132"
"84.9000","70.7514","0.0132"
"85.0000","70.8352","0.0132"
"85.1000","70.9184","0.0132"
"85.2000","71.0016","0.0132"
"85.3000","71.0853","0.0132"
"85.4000","71.1683","0.0132"
"85.5000","71.2516","0.0133"
"85.6000","71.3353","0.0133"
"85.7000","71.4180","0.0132"
"85.8000","71.5019","0.0133"
"85.9000","71.5851","0.0133"
"86.0000","71.6683","0.0133"
"86.1000","71.7519","0.0133"
"86.2000","71.8349","0.0133"
"86.3000","71.9183","0.0133"
"86.4000","72.0020","0.0133"
"86.5000","72.0848","0.0133"
"86.6000","72.1685","0.0133"
"86.7000","72.2517","0.0133"
"86.8000","72.3348","0.0133"
"86.9000","72.4185","0.0133"
"87.0000","72.5014","0.0134"
"87.1000","72.5851","0.0133"
"87.2000","72.6685","0.0133"
"87.3000","72.7513","0.0134"
"87.4000","72.8349","0.0134"
"87.5000","72.9183","0.0133"
"87.6000","73.0014","0.0134"
"87.7000","73.0853","0.0134"
"87.8000","73.1681","0.0133"
"87.9000","73.2516","0.0134"
"88.0000","73.3352","0.0134"
"88.1000","73.4180","0.0134"
"88.2000","73.5019","0.0134"
"88.3000","73.5851","0.0134"
"88.4000","73.6681","0.0134"
"88.5000","73.7520","0.0134"
"88.6000","73.8349","0.0134"
"88.7000","73.9183","0.0134"
"88.8000","74.0019","0.0134"
"88.9000","74.0848","0.0134"
"89.0000","74.1685","0.0134"
"89.1000","74.2517","0.0134"
"89.2000","74.3348","0.0134"
"89.3000","74.4185","0.0135"
"89.4000","74.5015","0.0134"
"89.5000","74.5849","0.0135"
"89.6000","74.6685","0.0135"
"89.7000","74.7514","0.0135"
"89.8000","74.8352","0.0135"
"89.9000","74.9184","0.0135"
"90.0000","75.0015","0.0135"
"90.1000","75.0852","0.0135"
"90.2000","75.1683","0.0135"
"90.3000","75.2517","0.0135"
"90.4000","75.3351","0.0135"
"90.5000","75.4180","0.0135"
"90.6000","75.5019","0.0135"
"90.7000","75.5851","0.0135"
"90.8000","75.6681","0.0136"
"90.9000","75.7520","0.0135"
"91.0000","75.8351","0.0136"
"91.1000","75.9184","0.0135"
"91.2000","76.0019","0.0136"
"91.3000","76.0848","0.0136"
"91.4000","76.1685","0.0136"
"91.5000","76.2517","0.0136"
"91.6000","76.3349","0.0136"
"91.7000","76.4187","0.0136"
"91.8000","76.5014","0.0136"
"91.9000","76.5849","0.0136"
"92.0000","76.6687","0.0136"
"92.1000","76.7515","0.0136"
"92.2000","76.8352","0.0136"
"92.3000","76.9184","0.0136"
"92.4000","77.0016","0.0136"
"92.5000","77.0852","0.0137"
"92.6000","77.1681","0.0136"
"92.7000","77.2516","0.0136"
"92.8000","77.3352","0.0136"
"92.9000","77.4181","0.0136"
"93.0000","77.5019","0.0137"
"93.1000","77.5852","0.0136"
"93.2000","77.6681","0.0137"
"93.3000","77.7519","0.0137"
"93.4000","77.8348","0.0137"
"93.5000","77.9184","0.0137"
"93.6000","78.0020","0.0137"
"93.7000","78.0848","0.0137"
"93.8000","78.1685","0.0137"
"93.9000","78.2517","0.0137"
"94.0000","78.3348","0.0137"
"94.1000","78.4187","0.0137"
"94.2000","78.5016","0.0137"
"94.3000","78.5851","0.0137"
"94.4000","78.6685","0.0137"
"94.5000","78.7514","0.0137"
"94.6000","78.8352","0.0138"
"94.7000","78.9184","0.0137"
"94.8000","79.0015","0.0138"
"94.9000","79.0853","0.0137"
"95.0000","79.1683","0.0137"
"95.1000","79.2516","0.0138"
"95.2000","79.3352","0.0138"
"95.3000","79.4181","0.0138"
"95.4000","79.5019","0.0138"
"95.5000","79.5851","0.0138"
"95.6000","79.6681","0.0138"
"95.7000","79.7520","0.0138"
"95.8000","79.8349","0.0138"
"95.9000","79.9184","0.0138"
"96.0000","80.0019","0.0138"
"96.1000","80.0848","0.0138"
"96.2000","80.1685","0.0138"
"96.3000","80.2517","0.0138"
"96.4000","80.3348","0.0138"
"96.5000","80.4185","0.0138"
"96.6000","80.5014","0.0138"
"96.7000","80.5851","0.0139"
"96.8000","80.6686","0.0138"
"96.9000","80.7515","0.0138"
"97.0000","80.8352","0.0138"
"97.1000","80.9184","0.0138"
"97.2000","81.0012","0.0139"
"97.3000","81.0851","0.0139"
"97.4000","81.1681","0.0139"
"97.5000","81.2517","0.0139"
"97.6000","81.3352","0.0139"
"97.7000","81.4180","0.0139"
"97.8000","81.5019","0.0139"
"97.9000","81.5851","0.0139"
"98.0000","81.6681","0.0139"
"98.1000","81.7520","0.0139"
"98.2000","81.8348","0.0139"
"98.3000","81.9183","0.0139"
"98.4000","82.0018","0.0139"
"98.5000","82.0848","0.0139"
"98.6000","82.1685","0.0139"
"98.7000","82.2517","0.0139"
"98.8000","82.3348","0.0139"
"98.9000","82.4186","0.0139"
"99.0000","82.5016","0.0139"
"99.1000","82.5849","0.0139"
"99.2000","82.6687","0.0140"
"99.3000","82.7514","0.0140"
"99.4000","82.8352","0.0140"
"99.5000","82.9184","0.0140"
"99.6000","83.0015","0.0140"
"99.7000","83.0852","0.0140"
"99.8000","83.1683","0.0140"
"99.9000","83.2519","0.0140"
"100.0000","83.3353","0.0140"
"100.1000","83.4181","0.0140"
"100.2000","83.5017","0.0140"
"100.3000","83.5851","0.0140"
"100.4000","83.6683","0.0140"
"100.5000","83.7520","0.0140"
"100.6000","83.8349","0.0140"
"100.7000","83.9183","0.0140"
"100.8000","84.0019","0.0140"
"100.9000","84.0848","0.0140"
"101.0000","84.1685","0.0140"
"101.1000","84.2517","0.0141"
"101.2000","84.3349","0.0141"
"101.3000","84.4187","0.0141"
"101.4000","84.5016","0.0141"
"101.5000","84.5849","0.0141"
"101.6000","84.6685","0.0141"
"101.7000","84.7513","0.0141"
"101.8000","84.8352","0.0141"
"101.9000","84.9184","0.0141"
"102.0000","85.0015","0.0141"
"102.1000","85.0852","0.0141"
"102.2000","85.1681","0.0141"
"102.3000","85.2514","0.0141"
"102.4000","85.3352","0.0141"
"102.5000","85.4181","0.0141"
"102.6000","85.5019","0.0141"
"102.7000","85.5852","0.0141"
"102.8000","85.6681","0.0141"
"102.9000","85.7519","0.0141"
"103.0000","85.8348","0.0141"
"103.1000","85.9184","0.0141"
"103.2000","86.0019","0.0141"
"103.3000","86.0848","0.0142"
"103.4000","86.1684","0.0141"
"103.5000","86.2517","0.0142"
"103.6000","86.3348","0.0142"
"103.7000","86.4186","0.0142"
"103.8000","86.5017","0.0141"
"103.9000","86.5851","0.0142"
"104.0000","86.6685","0.0142"
"104.1000","86.7512","0.0142"
"104.2000","86.8351","0.0142"
"104.3000","86.9185","0.0142"
"104.4000","87.0014","0.0142"
"104.5000","87.0853","0.0142"
"104.6000","87.1683","0.0142"
"104.7000","87.2516","0.0142"
"104.8000","87.3352","0.0142"
"104.9000","87.4181","0.0142"
"105.0000","87.5019","0.0142"
"105.1000","87.5852","0.0142"
"105.2000","87.6681","0.0142"
"105.3000","87.7520","0.0142"
"105.4000","87.8349","0.0143"
"105.5000","87.9184","0.0142"
"105.6000","88.0019","0.0142"
"105.7000","88.0849","0.0143"
"105.8000","88.1686","0.0142"
"105.9000","88.2519","0.0143"
"106.0000","88.3346","0.0143"
"106.1000","88.4185","0.0143"
"106.2000","88.5014","0.0143"
"106.3000","88.5851","0.0143"
"106.4000","88.6687","0.0143"
"106.5000","88.7514","0.0143"
"106.6000","88.8351","0.0142"
"106.7000","88.9184","0.0143"
"106.8000","89.0015","0.0143"
"106.9000","89.0852","0.0143"
"107.0000","89.1681","0.0143"
"107.1000","89.2517","0.0143"
"107.2000","89.3352","0.0143"
"107.3000","89.4180","0.0143"
"107.4000","89.5019","0.0143"
"107.5000","89.5851","0.0143"
"107.6000","89.6681","0.0143"
"107.7000","89.7519","0.0143"
"107.8000","89.8348","0.0143"
"107.9000","89.9183","0.0143"
"108.0000","90.0019","0.0143"
"108.1000","90.0846","0.0143"
"108.2000","90.1685","0.0144"
"108.3000","90.2517","0.0144"
"108.4000","90.3348","0.0144"
"108.5000","90.4185","0.0144"
"108.6000","90.5014","0.0144"
"108.7000","90.5849","0.0144"
"108.8000","90.6685","0.0144"
"108.9000","90.7515","0.0144"
"109.0000","90.8352","0.0144"
"109.1000","90.9184","0.0144"
"109.2000","91.0014","0.0144"
"109.3000","91.0852","0.0144"
"109.4000","91.1683","0.0144"
"109.5000","91.2517","0.0144"
"109.6000","91.3353","0.0144"
"109.7000","91.4181","0.0144"
"109.8000","91.5019","0.0144"
"109.9000","91.5851","0.0144"
"110.0000","91.6681","0.0144"
"110.1000","91.7520","0.0144"
"110.2000","91.8349","0.0144"
"110.3000","91.9184","0.0144"
"110.4000","92.0019","0.0144"
"110.5000","92.0848","0.0144"
"110.6000","92.1686","0.0144"
"110.7000","92.2519","0.0144"
"110.8000","92.3348","0.0144"
"110.9000","92.4183","0.0144"
"111.0000","92.5015","0.0144"
"111.1000","92.5851","0.0145"
"111.2000","92.6685","0.0144"
"111.3000","92.7513","0.0144"
"111.4000","92.8352","0.0145"
"111.5000","92.9184","0.0145"
"111.6000","93.0015","0.0145"
"111.7000","93.0852","0.0145"
"111.8000","93.1681","0.0145"
"111.9000","93.2516","0.0145"
"112.0000","93.3352","0.0145"
"112.1000","93.4181","0.0145"
"112.2000","93.5019","0.0145"
"112.3000","93.5851","0.0145"
"112.4000","93.6680","0.0145"
"112.5000","93.7519","0.0145"
"112.6000","93.8349","0.0145"
"112.7000","93.9184","0.0145"
"112.8000","94.0020","0.0145"
"112.9000","94.0848","0.0145"
"113.0000","94.1684","0.0145"
"113.1000","94.2516","0.0145"
"113.2000","94.3348","0.0146"
"113.3000","94.4187","0.0146"
"113.4000","94.5016","0.0145"
"113.5000","94.5851","0.0145"
"113.6000","94.6685","0.0146"
"113.7000","94.7513","0.0145"
"113.8000","94.8352","0.0146"
"113.9000","94.9185","0.0145"
"114.0000","95.0014","0.0146"
"114.1000","95.0853","0.0146"
"114.2000","95.1681","0.0146"
"114.3000","95.2516","0.0146"
"114.4000","95.3353","0.0146"
"114.5000","95.4180","0.0146"
"114.6000","95.5019","0.0146"
"114.7000","95.5851","0.0146"
"114.8000","95.6681","0.0146"
"114.9000","95.7519","0.0146"
"115.0000","95.8349","0.0145"
"115.1000","95.9183","0.0146"
"115.2000","96.0019","0.0146"
"115.3000","96.0847","0.0146"
"115.4000","96.1685","0.0146"
"115.5000","96.2519","0.0146"
"115.6000","96.3348","0.0146"
"115.7000","96.4184","0.0146"
"115.8000","96.5015","0.0146"
"115.9000","96.5851","0.0146"
"116.0000","96.6685","0.0147"
"116.1000","96.7513","0.0147"
"116.2000","96.8351","0.0147"
"116.3000","96.9184","0.0146"
"116.4000","97.0013","0.0146"
"116.5000","97.0853","0.0146"
"116.6000","97.1683","0.0146"
"116.7000","97.2517","0.0147"
"116.8000","97.3352","0.0146"
"116.9000","97.4181","0.0147"
"117.0000","97.5019","0.0146"
"117.1000","97.5851","0.0146"
"117.2000","97.6681","0.0147"
"117.3000","97.7519","0.0147"
"117.4000","97.8349","0.0147"
"117.5000","97.9184","0.0147"
"117.6000","98.0020","0.0147"
"117.7000","98.0844","0.0147"
"117.8000","98.1684","0.0146"
"117.9000","98.2519","0.0147"
"118.0000","98.3349","0.0147"
"118.1000","98.4187","0.0146"
"118.2000","98.5014","0.0147"
"118.3000","98.5851","0.0147"
"118.4000","98.6685","0.0147"
"118.5000","98.7513","0.0147"
"118.6000","98.8352","0.0147"
"118.7000","98.9184","0.0147"
"118.8000","99.0014","0.0147"
"118.9000","99.0852","0.0147"
"119.0000","99.1683","0.0147"
"119.1000","99.2517","0.0147"
"119.2000","99.3353","0.0147"
"119.3000","99.4181","0.0147"
"119.4000","99.5019","0.0147"
"119.5000","99.5851","0.0147"
"119.6000","99.6681","0.0147"
"119.7000","99.7520","0.0147"
"119.8000","99.8348","0.0147"
"119.9000","99.9183","0.0147"
"120.0000","100.0019","0.0147"
"120.1000","100.0848","0.0147"
"120.2000","100.1685","0.0147"
"120.3000","100.2519","0.0147"
"120.4000","100.3349","0.0147"
"120.5000","100.4185","0.0147"
"120.6000","100.5015","0.0147"
"120.7000","100.5851","0.0147"
"120.8000","100.6685","0.0147"
"120.9000","100.7514","0.0147"
"121.0000","100.8351","0.0148"
"121.1000","100.9184","0.0147"
"121.2000","101.0015","0.0148"
"121.3000","101.0852","0.0148"
"121.4000","101.1681","0.0147"
"121.5000","101.2516","0.0147"
"121.6000","101.3352","0.0148"
"121.7000","101.4180","0.0148"
"121.8000","101.5019","0.0148"
"121.9000","101.5851","0.0148"
"122.0000","101.6681","0.0148"
"122.1000","101.7517","0.0148"
"122.2000","101.8349","0.0148"
"122.3000","101.9184","0.0148"
"122.4000","102.0020","0.0148"
"122.5000","102.0848","0.0148"
"122.6000","102.1685","0.0148"
"122.7000","102.2517","0.0148"
"122.8000","102.3348","0.0148"
"122.9000","102.4187","0.0148"
"123.0000","102.5014","0.0148"
"123.1000","102.5851","0.0148"
"123.2000","102.6685","0.0149"
"123.3000","102.7515","0.0148"
"123.4000","102.8352","0.0148"
"123.5000","102.9184","0.0148"
"123.6000","103.0014","0.0149"
"123.7000","103.0853","0.0148"
"123.8000","103.1683","0.0149"
"123.9000","103.2516","0.0149"
"124.0000","103.3352","0.0148"
"124.1000","103.4181","0.0148"
"124.2000","103.5019","0.0149"
"124.3000","103.5852","0.0149"
"124.4000","103.6683","0.0149"
"124.5000","103.7517","0.0149"
"124.6000","103.8348","0.0149"
"124.7000","103.9183","0.0149"
"124.8000","104.0020","0.0149"
"124.9000","104.0848","0.0149"
"125.0000","104.1685","0.0149"
"125.1000","104.2519","0.0149"
"125.2000","104.3348","0.0149"
"125.3000","104.4185","0.0149"
"125.4000","104.5016","0.0149"
"125.5000","104.5851","0.0149"
"125.6000","104.6685","0.0149"
"125.7000","104.7513","0.0149"
"125.8000","104.8351","0.0149"
"125.9000","104.9184","0.0149"
"126.0000","105.0014","0.0149"
"126.1000","105.0852","0.0149"
"126.2000","105.1683","0.0149"
"126.3000","105.2517","0.0150"
"126.4000","105.3352","0.0149"
"126.5000","105.4180","0.0149"
"126.6000","105.5017","0.0149"
"126.7000","105.5851","0.0150"
"126.8000","105.6681","0.0150"
"126.9000","105.7518","0.0150"
"127.0000","105.8348","0.0150"
"127.1000","105.9183","0.0150"
"127.2000","106.0020","0.0150"
"127.3000","106.0848","0.0150"
"127.4000","106.1685","0.0150"
"127.5000","106.2517","0.0150"
"127.6000","106.3349","0.0150"
"127.7000","106.4185","0.0149"
"127.8000","106.5014","0.0150"
"127.9000","106.5851","0.0150"
"128.0000","106.6685","0.0150"
"128.1000","106.7514","0.0150"
"128.2000","106.8352","0.0150"
"128.3000","106.9184","0.0150"
"128.4000","107.0013","0.0150"
"128.5000","107.0852","0.0151"
"128.6000","107.1683","0.0151"
"128.7000","107.2517","0.0151"
"128.8000","107.3352","0.0150"
"128.9000","107.4181","0.0151"
"129.0000","107.5017","0.0151"
"129.1000","107.5851","0.0150"
"129.2000","107.6681","0.0150"
"129.3000","107.7520","0.0151"
"129.4000","107.8349","0.0150"
"129.5000","107.9184","0.0150"
"129.6000","108.0019","0.0150"
"129.7000","108.0848","0.0151"
"129.8000","108.1685","0.0151"
"129.9000","108.2517","0.0150"
"130.0000","108.3348","0.0151"
"130.1000","108.4186","0.0150"
"130.2000","108.5016","0.0151"
"130.3000","108.5849","0.0151"
"130.4000","108.6685","0.0151"
"130.5000","108.7513","0.0151"
"130.6000","108.8352","0.0151"
"130.7000","108.9184","0.0151"
"130.8000","109.0014","0.0151"
"130.9000","109.0852","0.0151"
"131.0000","109.1683","0.0151"
"131.1000","109.2517","0.0151"
"131.2000","109.3353","0.0151"
"131.3000","109.4181","0.0151"
"131.4000","109.5016","0.0151"
"131.5000","109.5849","0.0151"
"131.6000","109.6683","0.0151"
"131.7000","109.7519","0.0151"
"131.8000","109.8348","0.0151"
"131.9000","109.9185","0.0151"
"132.0000","110.0020","0.0151"
"132.1000","110.0847","0.0151"
"132.2000","110.1684","0.0151"
"132.3000","110.2517","0.0151"
"132.4000","110.3348","0.0151"
"132.5000","110.4185","0.0151"
"132.6000","110.5016","0.0151"
"132.7000","110.5851","0.0151"
"132.8000","110.6685","0.0151"
"132.9000","110.7514","0.0151"
"133.0000","110.8352","0.0152"
"133.1000","110.9185","0.0151"
"133.2000","111.0015","0.0152"
"133.3000","111.0853","0.0152"
"133.4000","111.1683","0.0152"
"133.5000","111.2516","0.0151"
"133.6000","111.3352","0.0152"
"133.7000","111.4181","0.0152"
"133.8000","111.5019","0.0152"
"133.9000","111.5852","0.0152"
"134.0000","111.6683","0.0152"
"134.1000","111.7520","0.0152"
"134.2000","111.8348","0.0152"
"134.3000","111.9183","0.0152"
"134.4000","112.0020","0.0152"
"134.5000","112.0848","0.0152"
"134.6000","112.1685","0.0152"
"134.7000","112.2517","0.0152"
"134.8000","112.3348","0.0152"
"134.9000","112.4185","0.0152"
"135.0000","112.5014","0.0152"
"135.1000","112.5851","0.0151"
"135.2000","112.6685","0.0152"
"135.3000","112.7515","0.0152"
"135.4000","112.8351","0.0152"
"135.5000","112.9184","0.0152"
"135.6000","113.0014","0.0152"
"135.7000","113.0852","0.0152"
"135.8000","113.1683","0.0152"
"135.9000","113.2516","0.0152"
"136.0000","113.3352","0.0152"
"136.1000","113.4180","0.0152"
"136.2000","113.5019","0.0152"
"136.3000","113.5851","0.0152"
"136.4000","113.6683","0.0153"
"136.5000","113.7519","0.0152"
"136.6000","113.8348","0.0152"
"136.7000","113.9184","0.0152"
"136.8000","114.0020","0.0153"
"136.9000","114.0847","0.0152"
"137.0000","114.1685","0.0152"
"137.1000","114.2517","0.0152"
"137.2000","114.3348","0.0152"
"137.3000","114.4185","0.0152"
"137.4000","114.5015","0.0152"
"137.5000","114.5851","0.0153"
"137.6000","114.6687","0.0153"
"137.7000","114.7513","0.0152"
"137.8000","114.8352","0.0153"
"137.9000","114.9185","0.0153"
"138.0000","115.0016","0.0153"
"138.1000","115.0852","0.0153"
"138.2000","115.1679","0.0153"
"138.3000","115.2516","0.0153"
"138.4000","115.3354","0.0153"
"138.5000","115.4181","0.0153"
"138.6000","115.5017","0.0153"
"138.7000","115.5851","0.0153"
"138.8000","115.6683","0.0153"
"138.9000","115.7520","0.0153"
"139.0000","115.8349","0.0153"
"139.1000","115.9184","0.0153"
"139.2000","116.0019","0.0153"
"139.3000","116.0848","0.0153"
"139.4000","116.1685","0.0153"
"139.5000","116.2517","0.0153"
"139.6000","116.3348","0.0153"
"139.7000","116.4185","0.0153"
"139.8000","116.5014","0.0153"
"139.9000","116.5849","0.0153"
"140.0000","116.6685","0.0153"
"140.1000","116.7513","0.0153"
"140.2000","116.8352","0.0153"
"140.3000","116.9184","0.0154"
"140.4000","117.0013","0.0153"
"140.5000","117.0852","0.0153"
"140.6000","117.1681","0.0153"
"140.7000","117.2516","0.0154"
"140.8000","117.3353","0.0153"
"140.9000","117.4181","0.0153"
"141.0000","117.5019","0.0154"
"141.1000","117.5851","0.0154"
"141.2000","117.6681","0.0154"
"141.3000","117.7519","0.0153"
"141.4000","117.8348","0.0154"
"141.5000","117.9184","0.0154"
"141.6000","118.0020","0.0154"
"141.7000","118.0848","0.0154"
"141.8000","118.1685","0.0154"
"141.9000","118.2517","0.0154"
"142.0000","118.3348","0.0154"
"142.1000","118.4187","0.0154"
"142.2000","118.5016","0.0154"
"142.3000","118.5849","0.0154"
"142.4000","118.6685","0.0154"
"142.5000","118.7513","0.0154"
"142.6000","118.8352","0.0154"
"142.7000","118.9184","0.0154"
"142.8000","119.0015","0.0154"
"142.9000","119.0852","0.0154"
"143.0000","119.1683","0.0154"
"143.1000","119.2516","0.0154"
"143.2000","119.3353","0.0154"
"143.3000","119.4181","0.0154"
"143.4000","119.5019","0.0154"
"143.5000","119.5852","0.0154"
"143.6000","119.6683","0.0154"
"143.7000","119.7519","0.0154"
"143.8000","119.8348","0.0154"
"143.9000","119.9183","0.0154"
"144.0000","120.0019","0.0154"
"144.1000","120.0848","0.0154"
"144.2000","120.1685","0.0154"
"144.3000","120.2517","0.0155"
"144.4000","120.3348","0.0154"
"144.5000","120.4185","0.0154"
"144.6000","120.5014","0.0154"
"144.7000","120.5851","0.0154"
"144.8000","120.6688","0.0154"
"144.9000","120.7515","0.0155"
"145.0000","120.8348","0.0154"
"145.1000","120.9181","0.0155"
"145.2000","121.0014","0.0155"
"145.3000","121.0853","0.0155"
"145.4000","121.1683","0.0155"
"145.5000","121.2516","0.0155"
"145.6000","121.3352","0.0154"
"145.7000","121.4180","0.0155"
"145.8000","121.5019","0.0155"
"145.9000","121.5851","0.0155"
"146.0000","121.6683","0.0155"
"146.1000","121.7519","0.0155"
"146.2000","121.8348","0.0155"
"146.3000","121.9183","0.0155"
"146.4000","122.0018","0.0155"
"146.5000","122.0848","0.0155"
"146.6000","122.1685","0.0154"
"146.7000","122.2519","0.0155"
"146.8000","122.3349","0.0155"
"146.9000","122.4186","0.0155"
"147.0000","122.5015","0.0155"
"147.1000","122.5849","0.0155"
"147.2000","122.6685","0.0155"
"147.3000","122.7514","0.0155"
"147.4000","122.8352","0.0155"
"147.5000","122.9184","0.0155"
"147.6000","123.0015","0.0155"
"147.7000","123.0852","0.0155"
"147.8000","123.1683","0.0155"
"147.9000","123.2517","0.0155"
"148.0000","123.3353","0.0155"
"148.1000","123.4181","0.0156"
"148.2000","123.5019","0.0155"
"148.3000","123.5851","0.0155"
"148.4000","123.6681","0.0155"
"148.5000","123.7520","0.0155"
"148.6000","123.8349","0.0155"
"148.7000","123.9184","0.0155"
"148.8000","124.0019","0.0155"
"148.9000","124.0846","0.0155"
"149.0000","124.1685","0.0155"
"149.1000","124.2518","0.0155"
"149.2000","124.3348","0.0155"
"149.3000","124.4185","0.0155"
"149.4000","124.5014","0.0156"
"149.5000","124.5849","0.0155"
"149.6000","124.6684","0.0155"
"149.7000","124.7513","0.0155"
"149.8000","124.8351","0.0156"
"149.9000","124.9184","0.0155"
"150.0000","125.0014","0.0156"
"150.1000","125.0852","0.0156"
"150.2000","125.1681","0.0156"
"150.3000","125.2516","0.0156"
"150.4000","125.3352","0.0156"
"150.5000","125.4181","0.0156"
"150.6000","125.5018","0.0156"
"150.7000","125.5850","0.0156"
"150.8000","125.6681","0.0156"
"150.9000","125.7518","0.0156"
"151.0000","125.8348","0.0156"
"151.1000","125.9184","0.0156"
"151.2000","126.0020","0.0156"
"151.3000","126.0848","0.0156"
"151.4000","126.1685","0.0156"
"151.5000","126.2517","0.0156"
"151.6000","126.3349","0.0156"
"151.7000","126.4186","0.0156"
"151.8000","126.5013","0.0156"
"151.9000","126.5849","0.0156"
"152.0000","126.6685","0.0156"
"152.1000","126.7514","0.0156"
"152.2000","126.8352","0.0156"
"152.3000","126.9184","0.0155"
"152.4000","127.0016","0.0156"
"152.5000","127.0853","0.0156"
"152.6000","127.1682","0.0155"
"152.7000","127.2517","0.0155"
"152.8000","127.3353","0.0155"
"152.9000","127.4181","0.0155"
"153.0000","127.5018","0.0155"
"153.1000","127.5852","0.0155"
"153.2000","127.6682","0.0155"
"153.3000","127.7518","0.0155"
"153.4000","127.8349","0.0155"
"153.5000","127.9184","0.0154"
"153.6000","128.0020","0.0154"
"153.7000","128.0848","0.0154"
"153.8000","128.1685","0.0153"
"153.9000","128.2517","0.0153"
"154.0000","128.3346","0.0152"
"154.1000","128.4185","0.0151"
"154.2000","128.5014","0.0151"
"154.3000","128.5850","0.0151"
"154.4000","128.6685","0.0151"
"154.5000","128.7514","0.0150"
"154.6000","128.8350","0.0151"
"154.7000","128.9182","0.0151"
"154.8000","129.0013","0.0151"
"154.9000","129.0852","0.0150"
"155.0000","129.1682","0.0150"
"155.1000","129.2516","0.0150"
"155.2000","129.3352","0.0150"
"155.3000","129.4180","0.0150"
"155.4000","129.5018","0.0150"
"155.5000","129.5850","0.0150"
"155.6000","129.6682","0.0150"
"155.7000","129.7520","0.0150"
"155.8000","129.8349","0.0150"
"155.9000","129.9184","0.0150"
"156.0000","130.0018","0.0150"
"156.1000","130.0846","0.0150"
"156.2000","130.1684","0.0150"
"156.3000","130.2517","0.0150"
"156.4000","130.3349","0.0150"
"156.5000","130.4185","0.0150"
"156.6000","130.5014","0.0150"
"156.7000","130.5849","0.0149"
"156.8000","130.6685","0.0150"
"156.9000","130.7514","0.0150"
"157.0000","130.8352","0.0150"
"157.1000","130.9185","0.0150"
"157.2000","131.0014","0.0150"
"157.3000","131.0852","0.0150"
"157.4000","131.1681","0.0150"
"157.5000","131.2517","0.0150"
"157.6000","131.3353","0.0150"
"157.7000","131.4181","0.0150"
"157.8000","131.5017","0.0150"
"157.9000","131.5851","0.0150"
"158.0000","131.6681","0.0150"
"158.1000","131.7520","0.0150"
"158.2000","131.8349","0.0150"
"158.3000","131.9184","0.0150"
"158.4000","132.0020","0.0150"
"158.5000","132.0848","0.0150"
"158.6000","132.1685","0.0150"
"158.7000","132.2516","0.0150"
"158.8000","132.3348","0.0150"
"158.9000","132.4188","0.0150"
"159.0000","132.5016","0.0150"
"159.1000","132.5849","0.0150"
"159.2000","132.6685","0.0150"
"159.3000","132.7513","0.0150"
"159.4000","132.8351","0.0151"
"159.5000","132.9184","0.0150"
"159.6000","133.0014","0.0151"
"159.7000","133.0850","0.0151"
"159.8000","133.1680","0.0150"
"159.9000","133.2517","0.0150"
"160.0000","133.3352","0.0150"
"160.1000","133.4181","0.0150"
"160.2000","133.5018","0.0151"
"160.3000","133.5850","0.0151"
"160.4000","133.6681","0.0150"
"160.5000","133.7518","0.0150"
"160.6000","133.8348","0.0150"
"160.7000","133.9184","0.0151"
"160.8000","134.0018","0.0150"
"160.9000","134.0848","0.0150"
"161.0000","134.1685","0.0150"
"161.1000","134.2517","0.0150"
"161.2000","134.3348","0.0150"
"161.3000","134.4186","0.0150"
"161.4000","134.5016","0.0150"
"161.5000","134.5849","0.0150"
"161.6000","134.6684","0.0150"
"161.7000","134.7514","0.0150"
"161.8000","134.8352","0.0150"
"161.9000","134.9184","0.0150"
"162.0000","135.0014","0.0150"
"162.1000","135.0853","0.0150"
"162.2000","135.1682","0.0150"
"162.3000","135.2516","0.0150"
"162.4000","135.3353","0.0151"
"162.5000","135.4181","0.0151"
"162.6000","135.5018","0.0151"
"162.7000","135.5850","0.0151"
"162.8000","135.6682","0.0151"
"162.9000","135.7518","0.0151"
"163.0000","135.8348","0.0151"
"163.1000","135.9184","0.0151"
"163.2000","136.0018","0.0151"
"163.3000","136.0848","0.0151"
"163.4000","136.1685","0.0151"
"163.5000","136.2517","0.0151"
"163.6000","136.3348","0.0151"
"163.7000","136.4185","0.0151"
"163.8000","136.5014","0.0151"
"163.9000","136.5850","0.0151"
"164.0000","136.6686","0.0151"
"164.1000","136.7514","0.0151"
"164.2000","136.8350","0.0151"
