Time,Displacement,Force,Time,Displacement,Force
51.8,69.0695,0.0373,51.8,69.0695,0.0373
51.9,69.2027,0.0374,51.9,69.2027,0.0374
52,69.336,0.0375,52,69.336,0.0375
52.1,69.4695,0.0375,52.1,69.4695,0.0375
52.2,69.6028,0.0376,52.2,69.6028,0.0376
52.3,69.7357,0.0377,52.3,69.7357,0.0377
52.4,69.8692,0.0377,52.4,69.8692,0.0377
52.5,70.0027,0.0378,52.5,70.0027,0.0378
52.6,70.136,0.0379,52.6,70.136,0.0379
52.7,70.2692,0.0379,52.7,70.2692,0.0379
52.8,70.4025,0.038,52.8,70.4025,0.038
52.9,70.5359,0.038,52.9,70.5359,0.038
53,70.6693,0.0381,53,70.6693,0.0381
53.1,70.8027,0.0382,53.1,70.8027,0.0382
53.2,70.936,0.0383,53.2,70.936,0.0383
53.3,71.0693,0.0383,53.3,71.0693,0.0383
53.4,71.2027,0.0383,53.4,71.2027,0.0383
53.5,71.3359,0.0384,53.5,71.3359,0.0384
53.6,71.4693,0.0384,53.6,71.4693,0.0384
53.7,71.6027,0.0385,53.7,71.6027,0.0385
53.8,71.7361,0.0386,53.8,71.7361,0.0386
53.9,71.8693,0.0386,53.9,71.8693,0.0386
54,72.0027,0.0386,54,72.0027,0.0386
54.1,72.136,0.0387,54.1,72.136,0.0387
54.2,72.2693,0.0387,54.2,72.2693,0.0387
54.3,72.4027,0.0388,54.3,72.4027,0.0388
54.4,72.536,0.0389,54.4,72.536,0.0389
54.5,72.6693,0.0388,54.5,72.6693,0.0388
54.6,72.8028,0.0389,54.6,72.8028,0.0389
54.7,72.936,0.039,54.7,72.936,0.039
54.8,73.0693,0.039,54.8,73.0693,0.039
54.9,73.2027,0.039,54.9,73.2027,0.039
55,73.336,0.0391,55,73.336,0.0391
55.1,73.4693,0.0391,55.1,73.4693,0.0391
55.2,73.6027,0.0392,55.2,73.6027,0.0392
55.3,73.736,0.0392,55.3,73.736,0.0392
55.4,73.8693,0.0392,55.4,73.8693,0.0392
55.5,74.0027,0.0393,55.5,74.0027,0.0393
55.6,74.136,0.0393,55.6,74.136,0.0393
55.7,74.2693,0.0393,55.7,74.2693,0.0393
55.8,74.4026,0.0395,55.8,74.4026,0.0395
55.9,74.5359,0.0395,55.9,74.5359,0.0395
56,74.6693,0.0395,56,74.6693,0.0395
56.1,74.8027,0.0396,56.1,74.8027,0.0396
56.2,74.9361,0.0397,56.2,74.9361,0.0397
56.3,75.0693,0.0398,56.3,75.0693,0.0398
56.4,75.2028,0.0399,56.4,75.2028,0.0399
56.5,75.336,0.0399,56.5,75.336,0.0399
56.6,75.4692,0.04,56.6,75.4692,0.04
56.7,75.6027,0.0401,56.7,75.6027,0.0401
56.8,75.736,0.0401,56.8,75.736,0.0401
56.9,75.8693,0.0402,56.9,75.8693,0.0402
57,76.0026,0.0403,57,76.0026,0.0403
57.1,76.136,0.0403,57.1,76.136,0.0403
57.2,76.2692,0.0404,57.2,76.2692,0.0404
57.3,76.4027,0.0405,57.3,76.4027,0.0405
57.4,76.5361,0.0406,57.4,76.5361,0.0406
57.5,76.6693,0.0406,57.5,76.6693,0.0406
57.6,76.8027,0.0408,57.6,76.8027,0.0408
57.7,76.9361,0.0408,57.7,76.9361,0.0408
57.8,77.0695,0.0409,57.8,77.0695,0.0409
57.9,77.2027,0.041,57.9,77.2027,0.041
58,77.336,0.0411,58,77.336,0.0411
58.1,77.4695,0.0412,58.1,77.4695,0.0412
58.2,77.6028,0.0413,58.2,77.6028,0.0413
58.3,77.736,0.0414,58.3,77.736,0.0414
58.4,77.8693,0.0415,58.4,77.8693,0.0415
58.5,78.0027,0.0416,58.5,78.0027,0.0416
58.6,78.136,0.0417,58.6,78.136,0.0417
58.7,78.2692,0.0417,58.7,78.2692,0.0417
58.8,78.4025,0.0418,58.8,78.4025,0.0418
58.9,78.536,0.0419,58.9,78.536,0.0419
59,78.6693,0.0419,59,78.6693,0.0419
59.1,78.8027,0.042,59.1,78.8027,0.042
59.2,78.936,0.0421,59.2,78.936,0.0421
59.3,79.0693,0.0421,59.3,79.0693,0.0421
59.4,79.2028,0.0422,59.4,79.2028,0.0422
59.5,79.3359,0.0422,59.5,79.3359,0.0422
59.6,79.4693,0.0423,59.6,79.4693,0.0423
59.7,79.6027,0.0423,59.7,79.6027,0.0423
59.8,79.7361,0.0424,59.8,79.7361,0.0424
59.9,79.8693,0.0424,59.9,79.8693,0.0424
60,80.0026,0.0425,60,80.0026,0.0425
60.1,80.136,0.0426,60.1,80.136,0.0426
60.2,80.2693,0.0427,60.2,80.2693,0.0427
60.3,80.4026,0.0427,60.3,80.4026,0.0427
60.4,80.536,0.0428,60.4,80.536,0.0428
60.5,80.6693,0.0428,60.5,80.6693,0.0428
60.6,80.8028,0.0429,60.6,80.8028,0.0429
60.7,80.9361,0.043,60.7,80.9361,0.043
60.8,81.0692,0.043,60.8,81.0692,0.043
60.9,81.2025,0.0431,60.9,81.2025,0.0431
61,81.3361,0.0431,61,81.3361,0.0431
61.1,81.4693,0.0432,61.1,81.4693,0.0432
61.2,81.6027,0.0432,61.2,81.6027,0.0432
61.3,81.736,0.0433,61.3,81.736,0.0433
61.4,81.8695,0.0433,61.4,81.8695,0.0433
61.5,82.0025,0.0434,61.5,82.0025,0.0434
61.6,82.1359,0.0434,61.6,82.1359,0.0434
61.7,82.2692,0.0435,61.7,82.2692,0.0435
61.8,82.4027,0.0436,61.8,82.4027,0.0436
61.9,82.536,0.0436,61.9,82.536,0.0436
62,82.6693,0.0437,62,82.6693,0.0437
62.1,82.8027,0.0438,62.1,82.8027,0.0438
62.2,82.936,0.0438,62.2,82.936,0.0438
62.3,83.0692,0.0438,62.3,83.0692,0.0438
62.4,83.2027,0.0439,62.4,83.2027,0.0439
62.5,83.3361,0.0439,62.5,83.3361,0.0439
62.6,83.4693,0.0439,62.6,83.4693,0.0439
62.7,83.6027,0.044,62.7,83.6027,0.044
62.8,83.736,0.044,62.8,83.736,0.044
62.9,83.8695,0.044,62.9,83.8695,0.044
63,84.0028,0.044,63,84.0028,0.044
63.1,84.136,0.044,63.1,84.136,0.044
63.2,84.2693,0.0441,63.2,84.2693,0.0441
63.3,84.4028,0.0441,63.3,84.4028,0.0441
63.4,84.5361,0.0441,63.4,84.5361,0.0441
63.5,84.6693,0.0441,63.5,84.6693,0.0441
63.6,84.8027,0.0441,63.6,84.8027,0.0441
63.7,84.936,0.0441,63.7,84.936,0.0441
63.8,85.0693,0.0441,63.8,85.0693,0.0441
63.9,85.2027,0.0442,63.9,85.2027,0.0442
64,85.336,0.0442,64,85.336,0.0442
64.1,85.4693,0.0442,64.1,85.4693,0.0442
64.2,85.6028,0.0443,64.2,85.6028,0.0443
64.3,85.736,0.0443,64.3,85.736,0.0443
64.4,85.8693,0.0444,64.4,85.8693,0.0444
64.5,86.0027,0.0444,64.5,86.0027,0.0444
64.6,86.136,0.0444,64.6,86.136,0.0444
64.7,86.2693,0.0445,64.7,86.2693,0.0445
64.8,86.4025,0.0445,64.8,86.4025,0.0445
64.9,86.536,0.0446,64.9,86.536,0.0446
65,86.6694,0.0446,65,86.6694,0.0446
65.1,86.8024,0.0447,65.1,86.8024,0.0447
65.2,86.9359,0.0448,65.2,86.9359,0.0448
65.3,87.0693,0.0448,65.3,87.0693,0.0448
65.4,87.2027,0.045,65.4,87.2027,0.045
65.5,87.336,0.045,65.5,87.336,0.045
65.6,87.4693,0.0451,65.6,87.4693,0.0451
65.7,87.6027,0.0452,65.7,87.6027,0.0452
65.8,87.736,0.0453,65.8,87.736,0.0453
65.9,87.8693,0.0453,65.9,87.8693,0.0453
66,88.0027,0.0455,66,88.0027,0.0455
66.1,88.136,0.0456,66.1,88.136,0.0456
66.2,88.2694,0.0456,66.2,88.2694,0.0456
66.3,88.4026,0.0457,66.3,88.4026,0.0457
66.4,88.536,0.0458,66.4,88.536,0.0458
66.5,88.6693,0.0458,66.5,88.6693,0.0458
66.6,88.8028,0.0459,66.6,88.8028,0.0459
66.7,88.936,0.046,66.7,88.936,0.046
66.8,89.0695,0.0461,66.8,89.0695,0.0461
66.9,89.2027,0.0462,66.9,89.2027,0.0462
67,89.3361,0.0464,67,89.3361,0.0464
67.1,89.4693,0.0464,67.1,89.4693,0.0464
67.2,89.6027,0.0465,67.2,89.6027,0.0465
67.3,89.7361,0.0466,67.3,89.7361,0.0466
67.4,89.8693,0.0467,67.4,89.8693,0.0467
67.5,90.0027,0.0468,67.5,90.0027,0.0468
67.6,90.136,0.0469,67.6,90.136,0.0469
67.7,90.2693,0.047,67.7,90.2693,0.047
67.8,90.4027,0.0471,67.8,90.4027,0.0471
67.9,90.5359,0.0472,67.9,90.5359,0.0472
68,90.6692,0.0472,68,90.6692,0.0472
68.1,90.8027,0.0473,68.1,90.8027,0.0473
68.2,90.936,0.0475,68.2,90.936,0.0475
68.3,91.0692,0.0475,68.3,91.0692,0.0475
68.4,91.2027,0.0476,68.4,91.2027,0.0476
68.5,91.3361,0.0477,68.5,91.3361,0.0477
68.6,91.4693,0.0478,68.6,91.4693,0.0478
68.7,91.6027,0.0479,68.7,91.6027,0.0479
68.8,91.736,0.048,68.8,91.736,0.048
68.9,91.8693,0.0481,68.9,91.8693,0.0481
69,92.0027,0.0481,69,92.0027,0.0481
69.1,92.136,0.0482,69.1,92.136,0.0482
69.2,92.2694,0.0483,69.2,92.2694,0.0483
69.3,92.4028,0.0484,69.3,92.4028,0.0484
69.4,92.5359,0.0485,69.4,92.5359,0.0485
69.5,92.6694,0.0486,69.5,92.6694,0.0486
69.6,92.8028,0.0487,69.6,92.8028,0.0487
69.7,92.9361,0.0487,69.7,92.9361,0.0487
69.8,93.0695,0.0488,69.8,93.0695,0.0488
69.9,93.2027,0.0489,69.9,93.2027,0.0489
70,93.336,0.049,70,93.336,0.049
70.1,93.4693,0.0491,70.1,93.4693,0.0491
70.2,93.6028,0.0491,70.2,93.6028,0.0491
70.3,93.736,0.0492,70.3,93.736,0.0492
70.4,93.8693,0.0493,70.4,93.8693,0.0493
70.5,94.0027,0.0493,70.5,94.0027,0.0493
70.6,94.136,0.0494,70.6,94.136,0.0494
70.7,94.2691,0.0495,70.7,94.2691,0.0495
70.8,94.4025,0.0496,70.8,94.4025,0.0496
70.9,94.5359,0.0496,70.9,94.5359,0.0496
71,94.6695,0.0497,71,94.6695,0.0497
71.1,94.8025,0.0498,71.1,94.8025,0.0498
71.2,94.936,0.0499,71.2,94.936,0.0499
71.3,95.0695,0.0499,71.3,95.0695,0.0499
71.4,95.2027,0.05,71.4,95.2027,0.05
71.5,95.336,0.0501,71.5,95.336,0.0501
71.6,95.4693,0.0502,71.6,95.4693,0.0502
71.7,95.6027,0.0502,71.7,95.6027,0.0502
71.8,95.7361,0.0503,71.8,95.7361,0.0503
71.9,95.8693,0.0503,71.9,95.8693,0.0503
72,96.0027,0.0504,72,96.0027,0.0504
72.1,96.136,0.0504,72.1,96.136,0.0504
72.2,96.2693,0.0505,72.2,96.2693,0.0505
72.3,96.4026,0.0505,72.3,96.4026,0.0505
72.4,96.536,0.0506,72.4,96.536,0.0506
72.5,96.6694,0.0507,72.5,96.6694,0.0507
72.6,96.8028,0.0508,72.6,96.8028,0.0508
72.7,96.936,0.0509,72.7,96.936,0.0509
72.8,97.0693,0.0509,72.8,97.0693,0.0509
72.9,97.2027,0.051,72.9,97.2027,0.051
73,97.336,0.0511,73,97.336,0.0511
73.1,97.4693,0.0511,73.1,97.4693,0.0511
73.2,97.6027,0.0512,73.2,97.6027,0.0512
73.3,97.736,0.0512,73.3,97.736,0.0512
73.4,97.8695,0.0513,73.4,97.8695,0.0513
73.5,98.0026,0.0514,73.5,98.0026,0.0514
73.6,98.1358,0.0514,73.6,98.1358,0.0514
73.7,98.2691,0.0516,73.7,98.2691,0.0516
73.8,98.4027,0.0516,73.8,98.4027,0.0516
73.9,98.5359,0.0517,73.9,98.5359,0.0517
74,98.6693,0.0518,74,98.6693,0.0518
74.1,98.8027,0.0518,74.1,98.8027,0.0518
74.2,98.936,0.0518,74.2,98.936,0.0518
74.3,99.0693,0.0519,74.3,99.0693,0.0519
74.4,99.2027,0.052,74.4,99.2027,0.052
74.5,99.336,0.0521,74.5,99.336,0.0521
74.6,99.4695,0.0521,74.6,99.4695,0.0521
74.7,99.6028,0.0522,74.7,99.6028,0.0522
74.8,99.736,0.0522,74.8,99.736,0.0522
74.9,99.8693,0.0523,74.9,99.8693,0.0523
75,100.0027,0.0524,75,100.0027,0.0524
75.1,100.136,0.0525,75.1,100.136,0.0525
75.2,100.2693,0.0525,75.2,100.2693,0.0525
75.3,100.4028,0.0526,75.3,100.4028,0.0526
75.4,100.536,0.0527,75.4,100.536,0.0527
75.5,100.6693,0.0528,75.5,100.6693,0.0528
75.6,100.8027,0.0529,75.6,100.8027,0.0529
75.7,100.936,0.053,75.7,100.936,0.053
75.8,101.0693,0.0531,75.8,101.0693,0.0531
75.9,101.2027,0.0531,75.9,101.2027,0.0531
76,101.336,0.0532,76,101.336,0.0532
76.1,101.4693,0.0532,76.1,101.4693,0.0532
76.2,101.6028,0.0533,76.2,101.6028,0.0533
76.3,101.736,0.0534,76.3,101.736,0.0534
76.4,101.8693,0.0535,76.4,101.8693,0.0535
76.5,102.0028,0.0536,76.5,102.0028,0.0536
76.6,102.136,0.0536,76.6,102.136,0.0536
76.7,102.2692,0.0537,76.7,102.2692,0.0537
76.8,102.4025,0.0537,76.8,102.4025,0.0537
76.9,102.5359,0.0538,76.9,102.5359,0.0538
77,102.6693,0.0539,77,102.6693,0.0539
77.1,102.8027,0.054,77.1,102.8027,0.054
77.2,102.9359,0.054,77.2,102.9359,0.054
77.3,103.0693,0.0541,77.3,103.0693,0.0541
77.4,103.2027,0.0542,77.4,103.2027,0.0542
77.5,103.336,0.0542,77.5,103.336,0.0542
77.6,103.4693,0.0543,77.6,103.4693,0.0543
77.7,103.6028,0.0543,77.7,103.6028,0.0543
77.8,103.7361,0.0544,77.8,103.7361,0.0544
77.9,103.869,0.0545,77.9,103.869,0.0545
78,104.0025,0.0545,78,104.0025,0.0545
78.1,104.136,0.0545,78.1,104.136,0.0545
78.2,104.2695,0.0546,78.2,104.2695,0.0546
78.3,104.4027,0.0546,78.3,104.4027,0.0546
78.4,104.536,0.0547,78.4,104.536,0.0547
78.5,104.6693,0.0547,78.5,104.6693,0.0547
78.6,104.8027,0.0548,78.6,104.8027,0.0548
78.7,104.936,0.0548,78.7,104.936,0.0548
78.8,105.0693,0.0549,78.8,105.0693,0.0549
78.9,105.2027,0.055,78.9,105.2027,0.055
79,105.3361,0.0551,79,105.3361,0.0551
79.1,105.4693,0.055,79.1,105.4693,0.055
79.2,105.6027,0.0551,79.2,105.6027,0.0551
79.3,105.736,0.0552,79.3,105.736,0.0552
79.4,105.8693,0.0552,79.4,105.8693,0.0552
79.5,106.0026,0.0553,79.5,106.0026,0.0553
79.6,106.136,0.0553,79.6,106.136,0.0553
79.7,106.2693,0.0554,79.7,106.2693,0.0554
79.8,106.4026,0.0555,79.8,106.4026,0.0555
79.9,106.5359,0.0556,79.9,106.5359,0.0556
80,106.6692,0.0556,80,106.6692,0.0556
80.1,106.8027,0.0557,80.1,106.8027,0.0557
80.2,106.936,0.0558,80.2,106.936,0.0558
80.3,107.0692,0.0559,80.3,107.0692,0.0559
80.4,107.2027,0.056,80.4,107.2027,0.056
80.5,107.336,0.056,80.5,107.336,0.056
80.6,107.4693,0.056,80.6,107.4693,0.056
80.7,107.6027,0.056,80.7,107.6027,0.056
80.8,107.736,0.0561,80.8,107.736,0.0561
80.9,107.8693,0.0561,80.9,107.8693,0.0561
81,108.0028,0.0561,81,108.0028,0.0561
81.1,108.1358,0.0562,81.1,108.1358,0.0562
81.2,108.2693,0.0562,81.2,108.2693,0.0562
81.3,108.4027,0.0563,81.3,108.4027,0.0563
81.4,108.5361,0.0564,81.4,108.5361,0.0564
81.5,108.6693,0.0564,81.5,108.6693,0.0564
81.6,108.8028,0.0566,81.6,108.8028,0.0566
81.7,108.9361,0.0566,81.7,108.9361,0.0566
81.8,109.0695,0.0567,81.8,109.0695,0.0567
81.9,109.2027,0.0567,81.9,109.2027,0.0567
82,109.3361,0.0567,82,109.3361,0.0567
82.1,109.4695,0.0568,82.1,109.4695,0.0568
82.2,109.6025,0.0569,82.2,109.6025,0.0569
82.3,109.736,0.0571,82.3,109.736,0.0571
82.4,109.8693,0.0572,82.4,109.8693,0.0572
82.5,110.0028,0.0572,82.5,110.0028,0.0572
82.6,110.136,0.0573,82.6,110.136,0.0573
82.7,110.2693,0.0574,82.7,110.2693,0.0574
82.8,110.4025,0.0575,82.8,110.4025,0.0575
82.9,110.5359,0.0575,82.9,110.5359,0.0575
83,110.6693,0.0576,83,110.6693,0.0576
83.1,110.8025,0.0577,83.1,110.8025,0.0577
83.2,110.936,0.0577,83.2,110.936,0.0577
83.3,111.0693,0.0578,83.3,111.0693,0.0578
83.4,111.2027,0.0579,83.4,111.2027,0.0579
83.5,111.3359,0.058,83.5,111.3359,0.058
83.6,111.4692,0.0581,83.6,111.4692,0.0581
83.7,111.6027,0.0582,83.7,111.6027,0.0582
83.8,111.736,0.0583,83.8,111.736,0.0583
83.9,111.8693,0.0584,83.9,111.8693,0.0584
84,112.0027,0.0585,84,112.0027,0.0585
84.1,112.1361,0.0586,84.1,112.1361,0.0586
84.2,112.2693,0.0587,84.2,112.2693,0.0587
84.3,112.4027,0.0587,84.3,112.4027,0.0587
84.4,112.536,0.0588,84.4,112.536,0.0588
84.5,112.6695,0.0588,84.5,112.6695,0.0588
84.6,112.8028,0.0589,84.6,112.8028,0.0589
84.7,112.936,0.0589,84.7,112.936,0.0589
84.8,113.0693,0.0589,84.8,113.0693,0.0589
84.9,113.2027,0.059,84.9,113.2027,0.059
85,113.3361,0.059,85,113.3361,0.059
85.1,113.4693,0.059,85.1,113.4693,0.059
85.2,113.6027,0.0591,85.2,113.6027,0.0591
85.3,113.7361,0.0591,85.3,113.7361,0.0591
85.4,113.8695,0.0592,85.4,113.8695,0.0592
85.5,114.0027,0.0592,85.5,114.0027,0.0592
85.6,114.136,0.0592,85.6,114.136,0.0592
85.7,114.2693,0.0593,85.7,114.2693,0.0593
85.8,114.4026,0.0593,85.8,114.4026,0.0593
85.9,114.536,0.0594,85.9,114.536,0.0594
86,114.6693,0.0595,86,114.6693,0.0595
86.1,114.8027,0.0595,86.1,114.8027,0.0595
86.2,114.936,0.0596,86.2,114.936,0.0596
86.3,115.0693,0.0597,86.3,115.0693,0.0597
86.4,115.2025,0.0599,86.4,115.2025,0.0599
86.5,115.3359,0.0599,86.5,115.3359,0.0599
86.6,115.4695,0.06,86.6,115.4695,0.06
86.7,115.6027,0.0601,86.7,115.6027,0.0601
86.8,115.736,0.0602,86.8,115.736,0.0602
86.9,115.8693,0.0604,86.9,115.8693,0.0604
87,116.0026,0.0605,87,116.0026,0.0605
87.1,116.136,0.0606,87.1,116.136,0.0606
87.2,116.2693,0.0607,87.2,116.2693,0.0607
87.3,116.4027,0.0609,87.3,116.4027,0.0609
87.4,116.536,0.061,87.4,116.536,0.061
87.5,116.6693,0.0611,87.5,116.6693,0.0611
87.6,116.8028,0.0612,87.6,116.8028,0.0612
87.7,116.9361,0.0613,87.7,116.9361,0.0613
87.8,117.0695,0.0614,87.8,117.0695,0.0614
87.9,117.2027,0.0615,87.9,117.2027,0.0615
88,117.336,0.0615,88,117.336,0.0615
88.1,117.4693,0.0616,88.1,117.4693,0.0616
88.2,117.6027,0.0617,88.2,117.6027,0.0617
88.3,117.7359,0.0616,88.3,117.7359,0.0616
88.4,117.8693,0.0616,88.4,117.8693,0.0616
88.5,118.0028,0.0615,88.5,118.0028,0.0615
88.6,118.136,0.0615,88.6,118.136,0.0615
88.7,118.2692,0.0615,88.7,118.2692,0.0615
88.8,118.4025,0.0615,88.8,118.4025,0.0615
88.9,118.536,0.0615,88.9,118.536,0.0615
89,118.6693,0.0615,89,118.6693,0.0615
89.1,118.8027,0.0615,89.1,118.8027,0.0615
89.2,118.936,0.0614,89.2,118.936,0.0614
89.3,119.0693,0.0613,89.3,119.0693,0.0613
89.4,119.2027,0.0612,89.4,119.2027,0.0612
89.5,119.336,0.061,89.5,119.336,0.061
89.6,119.4693,0.0607,89.6,119.4693,0.0607
89.7,119.6028,0.0598,89.7,119.6028,0.0598
89.718,119.6268,0.0359,89.718,119.6268,0.0359
